Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,2184671051,Mon Jun 15 16:14:54 PDT 2009,NO_QUERY,CAPMiniatures,@CoachMary Glad it gave you a smile! 
4,1754998864,Sun May 10 07:59:15 PDT 2009,NO_QUERY,jordanmcc18,@LacyKarr I don't think anyone's died from a toothache... I could be wrong 
4,1881274126,Fri May 22 04:10:08 PDT 2009,NO_QUERY,babinz,@msigdel thunderbird ma plug in haru hola ni .. event reminder sth like that.. search gar na.. ani payees bhane malai ni bhan hai 
0,2064116176,Sun Jun 07 05:16:33 PDT 2009,NO_QUERY,springtree,"@cymberrain i hate when that happens! last night i organized/predrafted spinning stuff &amp; all of a sudden, it was past my bedtime. "
0,2047310390,Fri Jun 05 13:27:46 PDT 2009,NO_QUERY,JosueAraujo,I hate it when I feel lazy... 
0,2299679914,Tue Jun 23 13:12:47 PDT 2009,NO_QUERY,lukas_dolzer,"tried to install 4 pc's|3 XPs, 1 '03serv. 1st XP run ok. other 3 needed all day to work|bios updates, ram not workin so on  i love my macs"
4,2049913472,Fri Jun 05 17:43:32 PDT 2009,NO_QUERY,sreneesimmons,@selenagomez you really should consider visiting indiana. it's nice 
4,2176113582,Mon Jun 15 02:57:23 PDT 2009,NO_QUERY,luluphooey,@ladychatterley no. you look lovely 
0,2188915482,Mon Jun 15 22:50:09 PDT 2009,NO_QUERY,janaLhardy,"@KAHardy soooo, i was just sittin here eatin cheese its, and tried to chew with my left side.,..FAILED and thought of you.. "
4,2053996299,Sat Jun 06 06:17:10 PDT 2009,NO_QUERY,manda5297,omg. I can't wait for farewell!!! 
4,1996768571,Mon Jun 01 15:39:26 PDT 2009,NO_QUERY,katwag1234,Eating dove chocolate and going out for a summer night  check out @ofarevolution
4,1989044229,Mon Jun 01 00:09:52 PDT 2009,NO_QUERY,KevinEdwardsJr,@MissJPretty89 if you like 2 laugh..have a good time..follow me..its just that simple 
0,2306275858,Tue Jun 23 22:04:10 PDT 2009,NO_QUERY,litherland, (via @designrelated) are designed gallery exhibition postcards/mailers going extinct? via NYT http://ow.ly/fHJc
4,2045850491,Fri Jun 05 11:19:45 PDT 2009,NO_QUERY,EvaTEsq,@team_enlyten Thanks!  Have a great weekend too!  
0,2203627613,Wed Jun 17 00:09:54 PDT 2009,NO_QUERY,JayOnScreen,back in the hot seat! watching The Proposal tonight... i'm not excited... really I'm not. 
4,2015401463,Wed Jun 03 04:33:58 PDT 2009,NO_QUERY,CowgirlzRule,"@strawbrykiwi Funny!  They are the only thngs that scare me. Love spiders and snakes, but ants... No way!  LOL have a good day "
4,1880926403,Fri May 22 02:59:47 PDT 2009,NO_QUERY,ricaaaa,Awww... Just look at that face.  http://twitgoo.com/78e8
4,2050601629,Fri Jun 05 18:58:02 PDT 2009,NO_QUERY,MelOhSoRetro,@MistahMeToo TOOOO LATEEE. 
4,1969187075,Fri May 29 23:16:14 PDT 2009,NO_QUERY,moe_grammer,had a good time at the outdoor dance. and after running 3 miles and dancing for 3 hours today im pretty exhausted. 
4,2184854625,Mon Jun 15 16:31:08 PDT 2009,NO_QUERY,keldo91,"up for another day of tv, work and laptop "
0,2260921441,Sat Jun 20 19:59:07 PDT 2009,NO_QUERY,tracy_nyc,"ugh, is the cellcast super faily for anyone else? so garbled and blogtv keeps buffering. "
0,2222722608,Thu Jun 18 07:21:38 PDT 2009,NO_QUERY,ellemich,is seriously bummed that her dream home was sold 
4,1962817256,Fri May 29 11:43:29 PDT 2009,NO_QUERY,HeyJoshuaa,@mileycyrus Just voted for you beautiful 
4,1794393749,Thu May 14 05:42:38 PDT 2009,NO_QUERY,Ldom,"learned the basics of bass Blues lines, I'm gonna start weeping now "
0,2069610613,Sun Jun 07 16:11:40 PDT 2009,NO_QUERY,IrmaInez,sigh whatever man. 
0,2183502015,Mon Jun 15 14:35:35 PDT 2009,NO_QUERY,mtbraley,The Rain is on the way!!! looks like a damp evening  Green spots on the Radar...
4,2063813729,Sun Jun 07 04:10:40 PDT 2009,NO_QUERY,chully,"Coffee, toast and fresh juice.... ITS SUNDAY! "
0,1961816108,Fri May 29 10:05:13 PDT 2009,NO_QUERY,LauretteIAm,@HeadHardHat I'm so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!
4,2015426782,Wed Jun 03 04:38:05 PDT 2009,NO_QUERY,colocelt,@AJM1030 thank you for the Mr Tweet reccomendation 
0,2050639047,Fri Jun 05 19:01:55 PDT 2009,NO_QUERY,sickophantikmnd,GF just left for work  just me and the little one until a few friends come over later tonight for late night drinks and gossip ;)
4,1692295515,Sun May 03 19:41:22 PDT 2009,NO_QUERY,jennxisxrad,@jadecoffman Wtg! 
4,2177699730,Mon Jun 15 06:33:19 PDT 2009,NO_QUERY,minxkitty,@K8loulee hello hun! Nice to 'meet' you! 
0,2249801633,Fri Jun 19 23:03:00 PDT 2009,NO_QUERY,demonfromhell,http://bit.ly/152zi4  that bird is road kill..... poor thing  
0,2187467752,Mon Jun 15 20:19:31 PDT 2009,NO_QUERY,haydeee,rereading new moon when you're beyond hormonal is NOT a good thing. now im bawling like a baby. 
0,1964952516,Fri May 29 15:04:54 PDT 2009,NO_QUERY,inashlalaland,"I need a friend right now  , I feel like mmmm ... sosad "
4,2181875350,Mon Jun 15 12:25:01 PDT 2009,NO_QUERY,LusciousLather,Welcome and hello to all my new followers!  
4,1573947733,Tue Apr 21 03:36:11 PDT 2009,NO_QUERY,amandafrahm,story  that isn't scary! 
0,1980370667,Sun May 31 06:32:38 PDT 2009,NO_QUERY,darerule,@tHeYCaLLmEdALes i couldnt...  i think im about to make some breakfast
4,1957479261,Fri May 29 00:37:50 PDT 2009,NO_QUERY,RMCP9,chocolope you do me well! 
4,1828040580,Sun May 17 11:58:12 PDT 2009,NO_QUERY,NenetteAM,@ItsJustDi - thanks so much 
4,2191390270,Tue Jun 16 05:10:26 PDT 2009,NO_QUERY,cassieheartyou,I have to go get  the jb CD now.... Going to the city now 
0,2069352847,Sun Jun 07 15:43:16 PDT 2009,NO_QUERY,iShedBlood,can't text Alison. 
4,1972806311,Sat May 30 09:55:25 PDT 2009,NO_QUERY,Meganduran,TOMORROW PARAMORE. I'm so fuckin excited  PARAMORE
4,1955947724,Thu May 28 20:54:22 PDT 2009,NO_QUERY,LWynalek,"gave a bum a dollar on my way home from work and it made me feel good. i don't care if it's spent on alcohol,we all need a buzz sometimes "
0,2177661671,Mon Jun 15 06:29:35 PDT 2009,NO_QUERY,A_SPASTIC_TIGER,"Currently installing Sam's (I SiXFiFTeeN I's) CoD Phwoaaarrr disc to my HDD, because I must've scratched my campaign and it doesn't save. "
4,2185031534,Mon Jun 15 16:46:55 PDT 2009,NO_QUERY,Addamz,@JustJobie with complimentary pee 
4,1960714133,Fri May 29 08:23:39 PDT 2009,NO_QUERY,ClearX,Thnk God for husbands that bring their wives coffee every morning... Happy friday ya'll 
0,2192103898,Tue Jun 16 06:30:51 PDT 2009,NO_QUERY,geekandahalf,"@Ancyru It seems that way, doesn't it. "
0,2191709222,Tue Jun 16 05:49:26 PDT 2009,NO_QUERY,fhian,Blame it on the telkomsel 
4,1680165540,Sat May 02 11:03:09 PDT 2009,NO_QUERY,LowryGirl,"@QueenKris The tea party was good, you going to the Torcher Parade? "
4,1991718460,Mon Jun 01 07:32:31 PDT 2009,NO_QUERY,thinkgeek,@purplehayz We trust you found your way to safety and are well rested this morning. 
0,1984540758,Sun May 31 15:18:33 PDT 2009,NO_QUERY,Okly452,Nah i know i brought it homee cuz i took it outta my car! All i wanted was to listen to pranoid 
4,2051497107,Fri Jun 05 22:10:40 PDT 2009,NO_QUERY,steframos,@GiraudSquad184 hello!  matt g is really awesome.. Wish i could see him when he gets here in the phils. 
0,2232706557,Thu Jun 18 20:16:47 PDT 2009,NO_QUERY,cocoa_puff,I keep forgetting I have a fabulous pug mug full of coffee sitting beside me.  Tetris keeps distracting me from it.
0,2231322024,Thu Jun 18 18:22:24 PDT 2009,NO_QUERY,saure,have a nice freedom. guess i'm not as free as before 
4,1881594866,Fri May 22 05:04:50 PDT 2009,NO_QUERY,brettq,"@lemketron Yeah, Pam is reaching out to @predevcamp. Good to see someone step up and try to fix this mess "
4,2063398166,Sun Jun 07 02:30:02 PDT 2009,NO_QUERY,carrotcoriander,@bubblegum109 i tidyed stuarts bathroom today  now im planning how to save up fast!!!
0,1685568517,Sun May 03 00:59:36 PDT 2009,NO_QUERY,kasey79,JOn has 1 hour to tweet or i'm out  Jon Jon Jon Jon Jon his name is Jon
0,2048449977,Fri Jun 05 15:13:06 PDT 2009,NO_QUERY,genne,"Just got my activation code for the iphone developers license, but the activation failed  Apple seems to be having some problems...."
0,2324688140,Thu Jun 25 03:47:55 PDT 2009,NO_QUERY,zibidee,headache. 
4,2061134476,Sat Jun 06 20:14:51 PDT 2009,NO_QUERY,skybits,I still have the soul in the music but my body just does not move that way anymore.   but it is great exercise as always since I was a kid
4,1983415804,Sun May 31 13:06:47 PDT 2009,NO_QUERY,TJSlipperman,"@lightsnoise http://twitpic.com/6cb6r - Yay, Lights lives! Awesome to be hearing from you again. Hope you're having fun there! "
0,2015313110,Wed Jun 03 04:19:25 PDT 2009,NO_QUERY,ashleymilli,i have a HUGE!! trig test in math today . and i work tonight  double bummer. 1 1/2 weeks of school left! 
0,2187891477,Mon Jun 15 20:58:04 PDT 2009,NO_QUERY,JoshPowers,Kinda wants a new fone but doesn't know what will ever replace his blackberry  ...for now-its time to sleep!!!
0,1759530233,Sun May 10 19:25:02 PDT 2009,NO_QUERY,alleyreid,not interested in going to school tommorow.. ugrh  night twitterverse ! &lt;3333
4,2066082063,Sun Jun 07 09:51:15 PDT 2009,NO_QUERY,pollypreggers,@thereisaseason Feeling great!  Finally!  
4,1751921120,Sat May 09 20:36:23 PDT 2009,NO_QUERY,KaryGarcia,Getting ready for mothers Day!...I love my mom!! 
0,1557879040,Sun Apr 19 06:24:19 PDT 2009,NO_QUERY,BeckyyBoop,is well tired.. and doesnt want to go back to school tomorrow 
0,2049316694,Fri Jun 05 16:40:11 PDT 2009,NO_QUERY,deegospel,"@shawneda Thanks, Shawneda for making me sound so cool &amp; sweet. LOL #followfriday  I think I'm ice cold at times, too. "
4,1559675322,Sun Apr 19 11:45:40 PDT 2009,NO_QUERY,ilostthegame,Another loser: I'm happy Kalkata Knight Riders lost the game  ???? &amp;#244.. http://tinyurl.com/cym85d
4,2052444972,Sat Jun 06 00:45:11 PDT 2009,NO_QUERY,alatariel1234,Justin is a liar! I have proof! 
4,2065056905,Sun Jun 07 07:47:52 PDT 2009,NO_QUERY,gabi_i3,*good morning!!! 
0,2209735945,Wed Jun 17 10:44:11 PDT 2009,NO_QUERY,JamesIArmes,I broke my sudoers file and now I can't use sudo to fix it 
0,1880532020,Fri May 22 01:34:42 PDT 2009,NO_QUERY,MrDBrooks77,cassidy said i disgust her  lol hurt my feelings
4,1770717834,Mon May 11 22:03:29 PDT 2009,NO_QUERY,aSaladADay,@corie_michele http://twitpic.com/50sor - No joke!  Gorgeous 
0,2002233291,Tue Jun 02 03:35:13 PDT 2009,NO_QUERY,perfecity,Too tired for exams 
0,2201084491,Tue Jun 16 19:46:59 PDT 2009,NO_QUERY,tkttjcccpgflu,I don't get all this dating crap. Ugh. I'm not in this situation but still. It irritates me to no end. 
0,2066371352,Sun Jun 07 10:23:38 PDT 2009,NO_QUERY,Vendela64,Scared for my life  kissy kissy goo-goo?
4,2192293181,Tue Jun 16 06:48:56 PDT 2009,NO_QUERY,Birgiieet,Listening to music and eating cookies 
0,2213014148,Wed Jun 17 14:49:31 PDT 2009,NO_QUERY,meelikey,I'm so sick of working full time already  I wish I was going to Uni this year now
4,1678466201,Sat May 02 06:47:54 PDT 2009,NO_QUERY,zao82,"Installed Tweetie (http://tinyurl.com/c4afam) on both desktop and laptop - nice piece of software with polished UI, will keep it "
0,1559667612,Sun Apr 19 11:44:30 PDT 2009,NO_QUERY,BrandonRLopez,ooohhh kkkk...nevermind the pants..I'll just wear wut i got 
0,1793850499,Thu May 14 04:11:49 PDT 2009,NO_QUERY,Wolfgang_,@GrowlyBear There's nary a long weekend in sight! 
4,1880313694,Fri May 22 00:48:20 PDT 2009,NO_QUERY,KevinEdwardsJr,@Diggydash  if you like 2 laugh..have a good time..follow me..its just that simple 
0,1978681151,Sun May 31 00:07:02 PDT 2009,NO_QUERY,jbkaruna,@chi_weets is cranky. 
0,1557959202,Sun Apr 19 06:44:05 PDT 2009,NO_QUERY,Candan76,"Kids are sick all because of the weather  California , I miss you honey!"
0,1677776619,Sat May 02 03:55:58 PDT 2009,NO_QUERY,KatharineIsabel,Need to go and get some food shopping! No food in the house  but also need to start writing French essay 
0,2071334489,Sun Jun 07 19:13:37 PDT 2009,NO_QUERY,mom2twinsplus1,"@Seorse lol. It's one of those headaches that I know if I don't take care if it, it'll be a migraine soon "
0,2176576090,Mon Jun 15 04:14:07 PDT 2009,NO_QUERY,fletchlover,Still wondering why i've been ill this weekend 
4,2014538617,Wed Jun 03 01:52:12 PDT 2009,NO_QUERY,jaryl,"@travelingchick wah, that's so geeky of you "
4,2061490292,Sat Jun 06 20:58:54 PDT 2009,NO_QUERY,Manda_89,Had an awesome time last night! 
0,2011623528,Tue Jun 02 19:18:34 PDT 2009,NO_QUERY,Dico15,"My internet is messing up, thats means I cant listen to my daily tunes. "
4,1551587420,Sat Apr 18 09:27:06 PDT 2009,NO_QUERY,h_2o,@LagoonBand I'm just saying... Try a few more pumps next time.  
4,1558795446,Sun Apr 19 09:25:26 PDT 2009,NO_QUERY,harrielb,"I'm still doing homework today, interspersed with housework. I'm not going to whine about it all day today, though. So don't block me! "
4,2180725658,Mon Jun 15 10:51:38 PDT 2009,NO_QUERY,ineedyou12,"ughhh so tired.. sleeping. text it  ..illoveyou, matthew gary anderson  &lt;3333"
4,1565467095,Mon Apr 20 06:49:38 PDT 2009,NO_QUERY,ash_scot_08,Looove waking up every morning w. A smile on my face 
4,2000459564,Mon Jun 01 22:09:49 PDT 2009,NO_QUERY,NoWorriesHere,Love bonfires....Hate smelling like smoke for eight days! Fun Night 
4,1834472738,Mon May 18 03:04:06 PDT 2009,NO_QUERY,ellyce_rosa,g'mornin ; this weekend was possibly tha best weekend i've had in a long long long time. 
0,1678811675,Sat May 02 07:47:10 PDT 2009,NO_QUERY,CaptainProphesy,@DesignModern too bad there are no pic's 
4,1956245516,Thu May 28 21:28:32 PDT 2009,NO_QUERY,I_Make_Stuff_Up,@eddieIzzard if you weren't so good at what you do I'd say you missed your calling as a weather-man. You're always tweeting about it 
0,2059812270,Sat Jun 06 17:41:10 PDT 2009,NO_QUERY,8a22a,@Joerup I'm starting to have the same problems with iPhone Sims 3 now as well. Would load the main game at the moment. 
0,2059693266,Sat Jun 06 17:26:47 PDT 2009,NO_QUERY,chrisMibacache,@traacy ooh studying? Thats good! lol i know i feel bad i havent started  and eek i was/am sick now! its so fun!  haha not
0,1823378542,Sat May 16 21:48:51 PDT 2009,NO_QUERY,terrydactyl_,@chonnytehshiz Oh wow Goku wig? LOOOOL! The DBZ movie has convinced me Goku is white though  ... x108370987500Tears
4,2068909436,Sun Jun 07 14:55:25 PDT 2009,NO_QUERY,deanmachine14,is exetremely happy as he only has to go back into college one more time till sep-bloody-tember 
4,2176605421,Mon Jun 15 04:18:30 PDT 2009,NO_QUERY,christian_uhrin,"@angelicbiscuit Hi dude, why R U not on YouTube anymore ? That was amazing : am big fan "
0,2232935339,Thu Jun 18 20:36:03 PDT 2009,NO_QUERY,odayski,"Hey local cinemas, where is UP and Ice Age 3? I wanna seeeeee "
0,1751978576,Sat May 09 20:44:59 PDT 2009,NO_QUERY,FijiLomalagi,@CateP36 What was your present that didn't work??  
0,1972343075,Sat May 30 09:02:49 PDT 2009,NO_QUERY,AndreaAlexis,last minute &quot;sight-seeing&quot; and food stops in LA before we return the car @530pm 
4,2190199281,Tue Jun 16 02:02:59 PDT 2009,NO_QUERY,amyk81,@KatyBasey the impossible lmao just trying to find a way to make the weekend happen 
0,1982529520,Sun May 31 11:23:33 PDT 2009,NO_QUERY,bluPRintFashion,Ahh Beverly Hills coyote almost chased me down scared to walk the streets now 
0,2217908469,Wed Jun 17 21:34:27 PDT 2009,NO_QUERY,lawschoolninja,@webcrush Of course I won't get mine until Sunday because I'm leaving town. Feel sorry for me. 
4,2001076656,Mon Jun 01 23:46:23 PDT 2009,NO_QUERY,Freesia13,@StephenFry Have a wee look @Pembsteaco for all your looseleaf delights. Happy Tuesday 
0,2224710331,Thu Jun 18 09:50:16 PDT 2009,NO_QUERY,foreverislong,why does every single thing in middlesbrough that I want to go to have to happen the week I go to Florida.  Purely devastated!    
0,1957489961,Fri May 29 00:39:53 PDT 2009,NO_QUERY,loveli,can't tell you how thrilled I am to have just had a nosebleed.  first time in ages.  overjoyed doesn't cover it.  urgh 
0,2016078484,Wed Jun 03 06:07:29 PDT 2009,NO_QUERY,bwness,I haven't had a fever in a long time. I really hate being sick 
4,2002845994,Tue Jun 02 05:18:17 PDT 2009,NO_QUERY,alexfouracre,Recital done  went really well! @DaneChalfin
0,2071788706,Sun Jun 07 19:55:46 PDT 2009,NO_QUERY,BARBiE_BABiE,@SkoobiFSK HE WON'T DO iiT. 
4,1827572534,Sun May 17 10:59:52 PDT 2009,NO_QUERY,juniogr,"@hotasfire in english i'd agree but i'm thinking the verb in portuguese...twittar: eu twitto,tu twittas,ele twitta...s� twittando p ver! "
0,2262282249,Sat Jun 20 22:12:54 PDT 2009,NO_QUERY,Lindz210,yeah. I'm totally sick. Vomiting. 
0,2224470196,Thu Jun 18 09:32:28 PDT 2009,NO_QUERY,__sammi__,Wants to go to the park and go on the new zip wire but it's raining 
4,1988689003,Sun May 31 23:05:28 PDT 2009,NO_QUERY,emqwert,@TheBlack she loved it 
4,2191924085,Tue Jun 16 06:12:35 PDT 2009,NO_QUERY,lah_k3,chemistry BLAAAH good news: LVTT today 
4,1980320893,Sun May 31 06:23:48 PDT 2009,NO_QUERY,jackenhack,"@cyantist Hey, Thanks! I feel important now! "
0,1751463111,Sat May 09 19:30:34 PDT 2009,NO_QUERY,brenden,Dopey is having gender identity issues   http://twitpic.com/4w7dh
0,1973090324,Sat May 30 10:28:01 PDT 2009,NO_QUERY,melindamusil,VERY concerned about my computer- it's taking an awful long time to boot.  http://myloc.me/264H
4,2055398817,Sat Jun 06 09:14:39 PDT 2009,NO_QUERY,HeartBreakV,@jdee313 how's the 1st class flight  and where's my Car!!!??
4,1961594785,Fri May 29 09:44:47 PDT 2009,NO_QUERY,roey984,New to twitter soon will have friends 
4,2015488052,Wed Jun 03 04:47:49 PDT 2009,NO_QUERY,bronnie_d,at the moment i'm getting ready to head to the beach 
4,1979201197,Sun May 31 02:02:28 PDT 2009,NO_QUERY,saiybahscarlet,bahaha. serves that hater right. go jonasfansss!  ?
0,1770892697,Mon May 11 22:32:53 PDT 2009,NO_QUERY,weedoutofthepot,@karinarivera AUGH!!! stupid review classes 
0,2199809900,Tue Jun 16 18:02:04 PDT 2009,NO_QUERY,HardyShowsYuk,sorry Yukkies im working so wont be on new episode  maybe next one message @matthardybrand and tell him you want more Yuk lol
0,1679243980,Sat May 02 08:53:21 PDT 2009,NO_QUERY,paperbelt,I couldn't sleep last night. It was horrible. 
4,1988882314,Sun May 31 23:39:25 PDT 2009,NO_QUERY,AngelinaSouren,See? It's GORGEOUS out here.  Paradise!!!
0,1970782031,Sat May 30 05:11:26 PDT 2009,NO_QUERY,gatorayd,I don't want to study 
0,1677328663,Sat May 02 01:31:13 PDT 2009,NO_QUERY,tom_garrett,has just done an hours worth of bio revision jeezz .. r/e later i think 
4,2071366494,Sun Jun 07 19:16:45 PDT 2009,NO_QUERY,bdothill,"@AJones44 oh the other one is gonna be on my pelvic bone, really low.. Hard to describe, but 2 hearts that kinda fit together as 1 "
4,2047457459,Fri Jun 05 13:40:52 PDT 2009,NO_QUERY,ShantiSaha,@YungLayback haha thanks 
4,2070365632,Sun Jun 07 17:34:01 PDT 2009,NO_QUERY,officialkaykay,@selenagomez hey selena im trying to get thru to ur say nowbut its so busy i want to talk to u so bad i hope i get to  God bless
