Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2175161092,Mon Jun 15 00:14:31 PDT 2009,NO_QUERY,ZAHAWI,@JD_2020 i really really really wish that u give me #MP2 code Mr.Josh Olin please  am desperate
0,2234248910,Thu Jun 18 22:41:58 PDT 2009,NO_QUERY,elleseabee,"http://twitpic.com/7s2z8 - @pastorclinton not sure, i have no way to measure.  but by the way"
4,2053814309,Sat Jun 06 05:46:52 PDT 2009,NO_QUERY,Eric_Chambers,@jiggleaud So far so good buddy. You have a good one too. 
4,1982265218,Sun May 31 10:51:45 PDT 2009,NO_QUERY,JulesMcFLY,"Friday Night, great song. "
4,1468393542,Tue Apr 07 01:23:49 PDT 2009,NO_QUERY,mcreemfly,"day off school tomorrow, so happy. I wont have to run 4km.  "
0,2219295592,Thu Jun 18 00:13:09 PDT 2009,NO_QUERY,katet28,i'm sad im not going to thorpe park with every1 today...cudnt get the time off! And to rub salt in the wound the weathers blindin! 
4,1686137669,Sun May 03 03:57:39 PDT 2009,NO_QUERY,Joanne101,@villykassiou yes its cool... new album feels like ages. I wonder if the wl lads missed us as much as we missed them lol.... 
4,1679348883,Sat May 02 09:08:24 PDT 2009,NO_QUERY,PStrategies,"Twitter is definitely acting up today, it won't show my Bit-ly links correctly...really sorry! I'll try to get it fix right away. "
0,2176690527,Mon Jun 15 04:31:13 PDT 2009,NO_QUERY,Ju_and_Lu,Exam' :/   (Bac ')   D-Day - 2   . Arfff ' . 
0,1979857160,Sun May 31 04:47:10 PDT 2009,NO_QUERY,WalkInTheSun_,@tommcfly The youtube link doesn't work  Mr Twitteruniverse can probably sort that out though right?! lol xx
4,1834279317,Mon May 18 02:19:17 PDT 2009,NO_QUERY,girlygeekdom,"E-mails checked, tweet responses, done... forum checked &amp; now to get a document completed. "
4,1882406542,Fri May 22 06:48:56 PDT 2009,NO_QUERY,sarahemielke,"looks forward to Huntsville weekend: grilling out poolside at 1 home, enjoying mountaintop view from the other... 1 family, 2 locations  "
4,1753665001,Sun May 10 02:47:36 PDT 2009,NO_QUERY,twebbstack,@iheartrachael no its pre made jelly and its for me and bradie 
0,1963733158,Fri May 29 13:09:59 PDT 2009,NO_QUERY,VickyTyler,@love_Jamie I guess  ! I was really suprised..
0,2060501783,Sat Jun 06 19:01:29 PDT 2009,NO_QUERY,rachelschell,my child is so high strung right now.  she's going to snap at bedtime.  should be fun!  
4,1827413462,Sun May 17 10:39:33 PDT 2009,NO_QUERY,whatswhat_sian,@swhelband Ok thanks for heads up. Looking forward to it 
4,1770683325,Mon May 11 21:58:13 PDT 2009,NO_QUERY,DAMagazine,@Apecicle  Hi. Feel free to send us pics of your dogs. Email photos@doggieaficionado.com.
4,1559874809,Sun Apr 19 12:16:11 PDT 2009,NO_QUERY,BeckyLawrence,watching wizards of waverly place 
4,2064273522,Sun Jun 07 05:47:21 PDT 2009,NO_QUERY,AntMcl,What's the greatest song of all time? Any opinions? 
0,1794359309,Thu May 14 05:37:38 PDT 2009,NO_QUERY,inochi_jblover,Ugh french test todayyyyyy  tomorrow's friday - YAY!!!!!!!!!
0,2266439284,Sun Jun 21 08:30:38 PDT 2009,NO_QUERY,jamgelua,dude! its fathers day today!! lol I can't go out after church.  mom says its fam time. next sunday instead?
4,2055746225,Sat Jun 06 09:52:52 PDT 2009,NO_QUERY,tmoenk,@keithmcgreggor You should totally get an intern for BackNoise. 
4,2051257661,Fri Jun 05 21:22:08 PDT 2009,NO_QUERY,pussycatdoll20,@Jayde_Nicole Could You follow me Jade? Im sending love from a small town in Ontario! 
0,2262657004,Sat Jun 20 22:57:31 PDT 2009,NO_QUERY,dannycastillo,@katyanoctis If you want add me: fifty.thousand.tears@hotmail.com Maybe you can help me comprehend things that I don't know. 
4,1679876604,Sat May 02 10:23:12 PDT 2009,NO_QUERY,Themelis_Cuiper,Thanks 4 #followfriday  @Pamela_Jones: ! @Themelis_Cuiper @denyseduhaime @QueensOnly 
4,1834769932,Mon May 18 04:08:43 PDT 2009,NO_QUERY,radioedit,@jonthebeef I never thought I'd hear Frank Black with 8-bit production 
4,1991001452,Mon Jun 01 06:12:12 PDT 2009,NO_QUERY,mixmasterfestus,"@megsmitley UI/HCI quickly descends into gibberish, @quii can testify to that "
0,2238665499,Fri Jun 19 07:34:55 PDT 2009,NO_QUERY,findthesun,"@Mackenzie1st hm, I wish I was in Montréal  Then I'd meet you guys tonight and tomorrow I'd go to Jesse McCartney's show tomorrow! &lt;3 HAHA"
0,1687036067,Sun May 03 07:34:25 PDT 2009,NO_QUERY,colingalbraith,"@smallbecca Nae probs for a cuppa, but there's no rolls left - sorry "
0,2053670959,Sat Jun 06 05:20:15 PDT 2009,NO_QUERY,hexedcrystal,so who was at rocky last night? i totally missed out  saw the hangover. best movie ever.
0,2055347693,Sat Jun 06 09:09:06 PDT 2009,NO_QUERY,LexiStarGirl,@tommcfly Did you know they're moving the Sylvia Young building next term? No more memories  x x
0,2287099974,Mon Jun 22 17:21:05 PDT 2009,NO_QUERY,macypwned,@tisfortipper nothing im at the hospital right now i really wanna hang out though 
4,2063637630,Sun Jun 07 03:28:40 PDT 2009,NO_QUERY,Rog42,@moldor I take it @MrsMoldor doesn't play WoW 
4,2060873484,Sat Jun 06 19:44:43 PDT 2009,NO_QUERY,claudiamassacre,@mileycyrus http://twitpic.com/6shtr - now i can see it  aw i like it its a pretty shoot
0,2068780734,Sun Jun 07 14:41:11 PDT 2009,NO_QUERY,arthurfee,@Prattsays gosh i wish we had snow here.  stop complaining! lol  its like a brazilian dream .. everybody want some. LMAO
4,1965988657,Fri May 29 16:55:00 PDT 2009,NO_QUERY,JessicaTea,@Jessica_Flakes How Harry Potter effected America? Can you even list all the ways? 
4,1695478351,Mon May 04 06:14:14 PDT 2009,NO_QUERY,SkiFly01,The voice of Nemo turns 15 today. Thanks #NPR 
4,1676847633,Fri May 01 23:25:44 PDT 2009,NO_QUERY,Mike__Potter,Just hot home from the new xmen movie. Badass. But it needed more Gambit. But overall good. Get to play the game in the morning 
0,2221256777,Thu Jun 18 05:01:40 PDT 2009,NO_QUERY,phattpat,is still waiting on the release of Skoshi for 1.2 
0,2066413489,Sun Jun 07 10:28:29 PDT 2009,NO_QUERY,bengwic,saw pics of mah friends doin boracay! I miss them. 
0,2225030503,Thu Jun 18 10:13:31 PDT 2009,NO_QUERY,kaitmackinnon,"I wish I could see Princess Protection Program premiere tonight, but I got no ride and I probably won't even get close to seeing anyone "
0,2193291843,Tue Jun 16 08:15:30 PDT 2009,NO_QUERY,stephwhite09,Is tired of typing mammograms. 
4,1969174012,Fri May 29 23:14:01 PDT 2009,NO_QUERY,kimberly625,@Monica2112 ah nevermind then. 
4,1976244738,Sat May 30 16:54:17 PDT 2009,NO_QUERY,AnnyFrank,@littlelewis6 Im still gonna trespass in your house and glue your fingers to your nostrels and tramp shoes y'know 
4,1881503456,Fri May 22 04:50:24 PDT 2009,NO_QUERY,carantoarvin,Just watching my favorite shows... 
4,1986304922,Sun May 31 18:38:39 PDT 2009,NO_QUERY,ayapapayajb,Dodgers killing the cubs  payback!!!
4,1988805426,Sun May 31 23:25:35 PDT 2009,NO_QUERY,MissMIsanchez,@edwinrecon im down to shoot monday.. but it has to be monday morning? but if not its cool.. imma be back here in vegas after hawaii  
4,1686756725,Sun May 03 06:39:44 PDT 2009,NO_QUERY,stickynikky,i really don't wanna go home yet. anaheim is oh so nice 
0,2050686586,Fri Jun 05 19:06:54 PDT 2009,NO_QUERY,MakeItLast,"@JessAttack Lol that happened to me, Tara won't answered and I called her home phone 3 times and her moblie was off "
0,1824806969,Sun May 17 03:01:12 PDT 2009,NO_QUERY,toyotacity,"Scored Yamaha PSS-780 on Ebay, cant get sysex editor to work on vista though "
4,1984498586,Sun May 31 15:13:31 PDT 2009,NO_QUERY,Maggss,@zarzamorita you're prego. It's normal. 
4,1969749418,Sat May 30 01:05:11 PDT 2009,NO_QUERY,gisellegix,I love the rain 
0,1967317645,Fri May 29 19:21:38 PDT 2009,NO_QUERY,Ldyn78,Utah's nice...but I'm starting to miss the South. 
4,1556705841,Sat Apr 18 23:58:00 PDT 2009,NO_QUERY,pripper,@noxhanti you're welcome 
4,1791600452,Wed May 13 20:34:43 PDT 2009,NO_QUERY,esmebella,"Kris Allen won the coin toss and Adam Lambert will be singing first next week, Kris Allen 2nd!  WE BELIEVE!  GOOOO Kris Allen!  "
0,2223737384,Thu Jun 18 08:38:59 PDT 2009,NO_QUERY,ChrisBrogan86,nooone know of a britney bootleg 
0,2282649604,Mon Jun 22 11:38:07 PDT 2009,NO_QUERY,brittneyskye69,damn...kinda wishing we were at usc camp today but had too many meetings so we skipped it this year.. 
4,1983812571,Sun May 31 13:53:07 PDT 2009,NO_QUERY,deborahclaire31,"@empian sure is, and they were on offer so taste even sweeter "
4,2065527145,Sun Jun 07 08:46:42 PDT 2009,NO_QUERY,pcornqueen,"@edovett I am seeing this, my stream goes by so fast at times I miss Tweets is all "
4,1468801591,Tue Apr 07 03:48:34 PDT 2009,NO_QUERY,LadiPrinnie,@Kal_Penn Best of luck with your White House endeavors. So unbelievably envious! Thanks for your awesome portrayal of a great character 
4,1468461568,Tue Apr 07 01:48:48 PDT 2009,NO_QUERY,SexySubKaylee,@michaelmagical Hello thank you 
0,1975807391,Sat May 30 15:56:46 PDT 2009,NO_QUERY,lonegevity,@nelle00 got it for 2.66 today 
4,1677686571,Sat May 02 03:26:07 PDT 2009,NO_QUERY,ronaldbonte,changes have been made to my new site  check : http://ronaldbonte.synthasite.com
0,2260852005,Sat Jun 20 19:52:28 PDT 2009,NO_QUERY,elevashan,@lestats_cat aw  shame
0,2323864017,Thu Jun 25 01:40:52 PDT 2009,NO_QUERY,kriezeldaria,"yehey! ang aga kong nakauwi~ prepare for later's lessons. grabe, napagastos nanaman ako.  http://plurk.com/p/13svjv"
0,1975629896,Sat May 30 15:33:52 PDT 2009,NO_QUERY,xbaileypaige,I repeat. 
4,1933071752,Tue May 26 22:55:26 PDT 2009,NO_QUERY,leatherzebra,"Oh, and 3258 word written today. "
4,1556775171,Sun Apr 19 00:17:10 PDT 2009,NO_QUERY,zaneology,@solipsistic A book I fill with images &amp; text of how I envision my life to be &amp; become  see pic:  http://twitpic.com/3l2o7
0,2015728670,Wed Jun 03 05:23:01 PDT 2009,NO_QUERY,flow246,have no motivation to study all the day 
4,1979473365,Sun May 31 03:11:54 PDT 2009,NO_QUERY,wittymione,it's raining. 
4,2068909562,Sun Jun 07 14:55:26 PDT 2009,NO_QUERY,MariBy,"@BellTinkR New or used? Oh heavens, I nearly spit on my monitor at that one.  @badelves ...that Tink is good at being bad, isn't she? "
4,1833879104,Mon May 18 00:47:17 PDT 2009,NO_QUERY,_nicolee,"love my brother, got me the maddest stuff from LA  yayyy"
4,2055494466,Sat Jun 06 09:25:11 PDT 2009,NO_QUERY,akaMonty,@stales WOO! I'm glad you feel so goooooood! I'm working today but otherwise DOIN' FINE! 
4,2067257156,Sun Jun 07 12:01:42 PDT 2009,NO_QUERY,TLM26,"@grshane nope, no Nike watch or sunglasses...prob will need some shades tho since it's almost summer "
0,2323873621,Thu Jun 25 01:42:19 PDT 2009,NO_QUERY,MoeAyoubi,@Blowmo hopefully  are we going to Quantum to see pairs hilton or not??
0,2236077288,Fri Jun 19 02:47:54 PDT 2009,NO_QUERY,SmartieLover,has to get up at 4:45 tomorrow  *DIES*!!
4,1573003203,Mon Apr 20 23:20:27 PDT 2009,NO_QUERY,nurgey,The doctor prescribed eating lots of ice-cream and chocolate. Possibly the first time a doctor has ever given such a prescription 
4,2015514101,Wed Jun 03 04:51:52 PDT 2009,NO_QUERY,elastique,@AtWebDesigns Hey mate. Thanks for contacting us.. Keep to chat  - Cool robot btw ;)
0,2241025988,Fri Jun 19 10:27:07 PDT 2009,NO_QUERY,NightLotus,I hurt my right hip yesterday  but it got better! and then i wake up this morning and my right knee feels like it is filled with lava! :'(
4,1834443390,Mon May 18 02:57:27 PDT 2009,NO_QUERY,hanshambali,"is frustrated and just wants to eat,eat,eat,eat,eat,and get fat   "
0,1957626598,Fri May 29 01:05:25 PDT 2009,NO_QUERY,BRAINknowsBETTR,"Dad: &quot;No trips to Lahore for you.&quot; Me: &quot;I do live in DC &amp; NYC which also = big targets.&quot; Bummer, no Pizza Hut chicken tikka pizza for me "
0,1957712115,Fri May 29 01:21:55 PDT 2009,NO_QUERY,PinkerJewel,"@IzzySc Hi Isla! I hope it does, too. "
0,1828008415,Sun May 17 11:54:11 PDT 2009,NO_QUERY,larissamaluf,U know you're addicted when: U r jealous of anyone who has more followers than u.  http://migre.me/1eBF
0,2231878994,Thu Jun 18 19:09:04 PDT 2009,NO_QUERY,xgenizitazx,@cinemabizarre http://twitpic.com/3gbo1 - PLEASEEEEEEEE IN PERU!! 
0,2282104686,Mon Jun 22 10:56:55 PDT 2009,NO_QUERY,leeaannee,"@Giilliiaann yeeah, we had to do it in school, i have an essay to hand in for thursday about it "
0,2055466299,Sat Jun 06 09:22:06 PDT 2009,NO_QUERY,youfeltme,OMG I GOT MOZZIE BITES ALL OVER. This sucks 
0,2191158381,Tue Jun 16 04:39:27 PDT 2009,NO_QUERY,ginettaFOX,12 hours until the farewell event 
0,1553574471,Sat Apr 18 14:38:08 PDT 2009,NO_QUERY,aaronfuller,@JamesP777 LOL that's nastyyy. nothing wrong with being a fan of someone. 
4,1978998112,Sun May 31 01:13:53 PDT 2009,NO_QUERY,soeppey,i know. 
4,1573312465,Tue Apr 21 00:36:16 PDT 2009,NO_QUERY,kdbdallas,@xennus This will be my 3rd summer here 
0,2017430575,Wed Jun 03 08:22:42 PDT 2009,NO_QUERY,txaggiedesigner,Icing the lower back &amp; not a cake this time!  Concrete is HARD! 
0,2245484791,Fri Jun 19 16:11:55 PDT 2009,NO_QUERY,nathi_713,very sad to find out Rafa isn't playing at Wimbledon this year  now who'll stop Roger :p we need someone too!! looks like a boring 2 weeks
0,2237961889,Fri Jun 19 06:37:20 PDT 2009,NO_QUERY,KaityP,didn't pass the test 
4,2191005066,Tue Jun 16 04:17:27 PDT 2009,NO_QUERY,sandracool,@nickjonas u guys REALLY deserve it i hope u win it all 
0,2018142409,Wed Jun 03 09:30:14 PDT 2009,NO_QUERY,Fise420,at work.....what else is new.......my coffee taste like a donkeys ass and im hungry 
4,2051284982,Fri Jun 05 21:29:52 PDT 2009,NO_QUERY,MommyBrain,@chicBuds HIS tooth would be cool. Maybe camouflage or something ... I'm sure my hubby would wear it 
4,2069228543,Sun Jun 07 15:29:45 PDT 2009,NO_QUERY,RichBassett,"@TomVMorris ....and sipping a pina colada, LOL while listening to your iPod. Tom, you certainty can multi-task well! "
4,1979631014,Sun May 31 03:52:26 PDT 2009,NO_QUERY,Laurawhittz09,lovely and sunny again today good good 
0,1881308112,Fri May 22 04:16:26 PDT 2009,NO_QUERY,messageman3,@VodafoneUk i missed it by about a minute. Stupid buses 
4,1687041314,Sun May 03 07:35:20 PDT 2009,NO_QUERY,kabinwarrior,got home from the chef's place  tiring day i have to hit the hay early
4,2178669153,Mon Jun 15 08:02:17 PDT 2009,NO_QUERY,courtneyyy3,I feel tall next to my 6'4&quot; dad...cuz today i am 6' tall 
0,2061261230,Sat Jun 06 20:30:15 PDT 2009,NO_QUERY,nayanking,got stood up 
0,2200119673,Tue Jun 16 18:27:55 PDT 2009,NO_QUERY,janjaanne,@quenchyourkirst i can't! gotta go to work.  if you guys stick around after 6 let me know...i'll meet up. have fun!
0,1963486684,Fri May 29 12:47:48 PDT 2009,NO_QUERY,Taypas,is wondering what happened to all those froggies at the potato farm! 
0,1556845205,Sun Apr 19 00:37:57 PDT 2009,NO_QUERY,annemjw,"I miss Classics. I also miss real university, cause seriously, TCol is not real academia. "
0,2008897911,Tue Jun 02 14:49:53 PDT 2009,NO_QUERY,npyskater,@truebluboy  haha I'm alright.
4,2047569041,Fri Jun 05 13:50:56 PDT 2009,NO_QUERY,hummingbird604,@billyfung Thanks for the #followfriday love! 
4,1824601358,Sun May 17 02:05:55 PDT 2009,NO_QUERY,Rocks4Ever,@Ukania going where? down the toilet 
4,1965722358,Fri May 29 16:25:28 PDT 2009,NO_QUERY,Tati_G,Happy bday hope you do it big!!! Take care 
4,2174490974,Sun Jun 14 22:39:52 PDT 2009,NO_QUERY,Tomobabyka,Whitening my teeth right now 
4,1992997014,Mon Jun 01 09:39:52 PDT 2009,NO_QUERY,misshendricks,about to go on a walk with adam... 
0,2013138714,Tue Jun 02 22:00:09 PDT 2009,NO_QUERY,chcameron,"A 5-year-old is stabbed to death by father, a woman is raped live on a web cam, and a bus crashes - don't you just LOVE the local news? "
0,2264565974,Sun Jun 21 04:16:26 PDT 2009,NO_QUERY,Haohmaru_,"bye-bye Quakk, thanks for working for 13 minutes "
4,2051271302,Fri Jun 05 21:26:05 PDT 2009,NO_QUERY,thepinkpixie,Breakfast at cafe sweethearts with the gang. A good start to Saturday 
0,2231859511,Thu Jun 18 19:07:28 PDT 2009,NO_QUERY,zebrababii,On the way the capitol! Missin the BF tho  **Mulatta Bonita**
4,1880645834,Fri May 22 01:59:25 PDT 2009,NO_QUERY,socialpreneur,"@papadimitriou I did, too.  But it's a wonderful present to the volunteers and speakers. #tedxtokyo"
4,1752019443,Sat May 09 20:51:10 PDT 2009,NO_QUERY,blueflairphoto,now accepting maid applications.  would be nice if you'd start first thing tomorrow - would make a wonderful Mother's Day present! 
0,1679041480,Sat May 02 08:23:23 PDT 2009,NO_QUERY,pink_flirt,Just informed im eating at Red Lobster 2day...guess im ganna starve! 
4,2053792688,Sat Jun 06 05:42:58 PDT 2009,NO_QUERY,stinginthetail,have a lovely rest of your evening/etc people  am off
0,2242314652,Fri Jun 19 12:02:19 PDT 2009,NO_QUERY,deannaxox,@kate_x_lyn me eeeeiiiither!! wahooooo hahahaha! but it's only JUNE! 
0,1881866260,Fri May 22 05:44:24 PDT 2009,NO_QUERY,PhilbertBrooks,Going to get books for class during the summer 
0,1982770704,Sun May 31 11:52:08 PDT 2009,NO_QUERY,YaelBeeri,@saritamar I hope so but am not sure 
0,2016137692,Wed Jun 03 06:14:18 PDT 2009,NO_QUERY,johanna_luise,just sitting in school...terribly boring  wana go home
0,2001929750,Tue Jun 02 02:33:53 PDT 2009,NO_QUERY,spongebob54321,My back hurst like hell.  I feel old.
4,2013669701,Tue Jun 02 23:15:36 PDT 2009,NO_QUERY,sweet_lil_mama, i gotta remember to update more frequently i don't have my blackberry it was so much easier  how is everyone doing?
4,1990951440,Mon Jun 01 06:06:00 PDT 2009,NO_QUERY,dtsn,"Just managed to get 8mins 30secs on left 4 dead, we are getting better "
0,2068324130,Sun Jun 07 13:53:21 PDT 2009,NO_QUERY,quartetship,"I just realized about 15-20 chapters into Scene Change, I'm gonna start losing readers due to pairings. Sarcastic!LOLZ... "
4,1565725705,Mon Apr 20 07:25:06 PDT 2009,NO_QUERY,ejpoo,Family Guy... new series just started :O it was hilerious. 
0,1880918136,Fri May 22 02:58:01 PDT 2009,NO_QUERY,gabrielatriasi,@dyatrilarasati i'm jobless too 
4,2053445582,Sat Jun 06 04:34:54 PDT 2009,NO_QUERY,GeemaPee,My birthday balloon is still flying and ive had it since April 7th 
0,2069545102,Sun Jun 07 16:04:26 PDT 2009,NO_QUERY,martyndev,&quot;flash does not work on mac or Linux builds of Chromium yet&quot; - 
4,2071612252,Sun Jun 07 19:40:05 PDT 2009,NO_QUERY,mochafrap417,L.A   ughh pretty tired nd NOTHING HAPPEND WHILE U GUYS WERE GONE LOL
4,1998250850,Mon Jun 01 18:14:32 PDT 2009,NO_QUERY,markhjones,"feedback on my last essay: lecturer wants longer flowing sentences, not short ones. heh, you can't take the journalist out of me "
0,1836340317,Mon May 18 07:49:20 PDT 2009,NO_QUERY,lrnevil,wrong direction  but u will be rich!
0,2263902252,Sun Jun 21 02:09:21 PDT 2009,NO_QUERY,DaisyFab,I got my blanket. I wanna sleep buh everyone is telling me not to 
4,2185643742,Mon Jun 15 17:41:25 PDT 2009,NO_QUERY,xxmldr93xx,So i think i firgured out how to use this 
0,1792691249,Wed May 13 23:55:41 PDT 2009,NO_QUERY,_LOma,im so guted that danny's left ! butt it had to be someone 
0,2321444886,Wed Jun 24 21:03:56 PDT 2009,NO_QUERY,Zammie255,@biancaxchrista Thanks.  This week has been nothing but disappointments so I am not surprised. But Still blah Trying to find a new show.
0,2326719017,Thu Jun 25 07:25:12 PDT 2009,NO_QUERY,StoatsJackson,I should be in Berlin right now enjoying 4 days of wedding festivities with all my mates. Being broke is really depressing 
