Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1982926377,Sun May 31 12:10:17 PDT 2009,NO_QUERY,mpmd,@fuelinggood Very cool. Today seems to be abt Exceptional People  I wonder how else they'd like to lead…
4,2056916086,Sat Jun 06 12:02:01 PDT 2009,NO_QUERY,tmw1994,@jeepgirl33 were going to get snocones.....they are way cooler and you dont have to wait for happy hour! 
0,1976339883,Sat May 30 17:06:44 PDT 2009,NO_QUERY,kirika_96_,"@igortizz sorry, love  i had to play a board game with my sis"
0,2009747665,Tue Jun 02 16:12:46 PDT 2009,NO_QUERY,galooph,@shannonpoole That sucks 
4,1834669877,Mon May 18 03:48:14 PDT 2009,NO_QUERY,VlovesLalot,"@Acousticore 25 down, 75 more to go! navijam za tebe  &lt;3 ljubim te "
4,1978916843,Sun May 31 00:55:44 PDT 2009,NO_QUERY,pjeanniejean,"@believersnvrdie Haha, but of course "
0,2204021147,Wed Jun 17 01:07:07 PDT 2009,NO_QUERY,fobdamngood,@petewentz listening to the songs of birds from Montreal! Can't sleep either 
0,2005940870,Tue Jun 02 10:24:46 PDT 2009,NO_QUERY,_MissJess_,Sometimes I just really don't wanna be a grown up..  Childhood went far too quickly.
4,2051191024,Fri Jun 05 21:01:55 PDT 2009,NO_QUERY,MichelleLivigne,Definitely got sexy in class tnite..Felt SO good!!! Relaxing then melting in my heavenly bed and putting my mind to rest. 
4,2187902482,Mon Jun 15 20:59:06 PDT 2009,NO_QUERY,PizzaNoms,@kylecooper haha. I want to eat it too.... goal: find something as yummy in ATL 
4,2053416112,Sat Jun 06 04:28:43 PDT 2009,NO_QUERY,redabanjar,@Shamekh_WS بالبركة وسيم، عاد الحين أهم شيء حاول تحدّث الإضا?ة أول بأول بالموقع الرسمي، ولو تعمل ص?حة إنجليزية بموقعك للإضا?ة يكون أ?ضل 
4,1555877138,Sat Apr 18 20:57:24 PDT 2009,NO_QUERY,brtlightsphere,Special times with the fam...love those days...make me happy. 
4,2186652008,Mon Jun 15 19:08:30 PDT 2009,NO_QUERY,NileyUniverse,69 Followers! 
4,2070090187,Sun Jun 07 17:04:41 PDT 2009,NO_QUERY,mollyrocks,Fly with me  This tour looks AWESOME 
4,2053644876,Sat Jun 06 05:15:09 PDT 2009,NO_QUERY,myrtlebeachblog,Looks like today might be another rainy day...which is cool cuz we doing a movie doubleheader today 
4,1795270302,Thu May 14 07:28:20 PDT 2009,NO_QUERY,fiercecherry,Thank you to all of my followers who put up w/my pointless ranting!  You are loved! 
4,2178909968,Mon Jun 15 08:22:45 PDT 2009,NO_QUERY,marianaguidil,"@DebbieFletcher hi deb! how are you?  oh, because you dont come to brazil someday?  you could spend the holidays july here!  xx"
0,2327057744,Thu Jun 25 07:51:52 PDT 2009,NO_QUERY,anastacians,HELP! im stuck in 'I forgive you land!&quot; which doesn't mean anything but fear. 
4,1971382352,Sat May 30 06:58:41 PDT 2009,NO_QUERY,doylebob,@jmbuckingham yes I am ok. You? It's 10am....need to get motivated 
0,2327203201,Thu Jun 25 08:03:01 PDT 2009,NO_QUERY,gangstamittens,slow day 
4,1677172505,Sat May 02 00:46:45 PDT 2009,NO_QUERY,Henwii,"@MissAnthropy15 Awe, thanks for the #followfriday and kind words "
4,2008626041,Tue Jun 02 14:24:48 PDT 2009,NO_QUERY,ronimom,@BeauEurell I think so.. saw her respond to some people awhile ago.. will let her know you said hi though 
4,1693608940,Sun May 03 23:07:17 PDT 2009,NO_QUERY,leannemichelle,@mamafunke I was hoping you guys were selling that low shelf sitting on your floor.. Light wood.. think you said from IKEA 
0,1971965216,Sat May 30 08:16:33 PDT 2009,NO_QUERY,MeganJoy88,Jeremys going away party today 
0,2252610778,Sat Jun 20 06:38:15 PDT 2009,NO_QUERY,igotnothin,This hurts me on the inside  http://twitpic.com/7wchu
4,1967791676,Fri May 29 20:13:09 PDT 2009,NO_QUERY,AussieEmma,@antishay Hey back at ya!! Thank you. I am at home sick and bored so there is a very likely chance I will plan my next year 
0,2186964690,Mon Jun 15 19:35:33 PDT 2009,NO_QUERY,muzicluvr93,i wanna join. really bad. but imma be a senior. but especially cus imma be a senior. 
0,1882493748,Fri May 22 06:58:30 PDT 2009,NO_QUERY,iarebinky,"awake . . . tum tum not so good :/  but the busted nail must go and the color too, then i have work . . . SO MUCH TO DO not enuff tym "
0,1551745162,Sat Apr 18 09:51:51 PDT 2009,NO_QUERY,katiemiddleton,"ahha, back from walk. was tres cold "
4,1983810012,Sun May 31 13:52:49 PDT 2009,NO_QUERY,Sjhorst,out for ice cream 
0,2264904449,Sun Jun 21 05:16:09 PDT 2009,NO_QUERY,murphy025,.. Back to work! And I'm exhausted  ..
4,2184275158,Mon Jun 15 15:40:22 PDT 2009,NO_QUERY,baz2450,"no sound from outside, may be something to do with the fact that I live in the country, nearly as funny as Jimmy Carr's laugh, not quite "
4,1826004856,Sun May 17 07:27:29 PDT 2009,NO_QUERY,Austin_Irl,@underhill70 heading to Sweden tomorrow.  All this travelling is certainly aging me like Alan Whicker. 
0,2247149995,Fri Jun 19 18:39:52 PDT 2009,NO_QUERY,rosechristina,Workin til 12 
4,1827708025,Sun May 17 11:16:47 PDT 2009,NO_QUERY,MissMisery,@AuntieVera I'm ok with the vugarity 
4,2052292527,Sat Jun 06 00:14:53 PDT 2009,NO_QUERY,smokingmole,goin to get korean bbq in ktown.  anyone else comin? 
0,2248776231,Fri Jun 19 21:09:58 PDT 2009,NO_QUERY,LearNinG2LuV,I guess this gonna be an early night cause clearly nobody is in the ville 
4,2050619633,Fri Jun 05 18:59:59 PDT 2009,NO_QUERY,Adam4004,@hellzballer You are nonsensical again. 
0,2255435920,Sat Jun 20 11:15:34 PDT 2009,NO_QUERY,cuuupcakes,I want to be thirteen again 
4,2051417623,Fri Jun 05 21:58:26 PDT 2009,NO_QUERY,aishadee,Just bought a scarf from general pants co. and i'm feeling better already 
0,1988915206,Sun May 31 23:45:29 PDT 2009,NO_QUERY,omgkatie,"Oh right, maths. There goes my smile  aha"
4,2051050511,Fri Jun 05 19:46:16 PDT 2009,NO_QUERY,steviedaniele,@iamjonathancook i have food for snack time tonight! pop tarts 
0,2010825405,Tue Jun 02 18:01:52 PDT 2009,NO_QUERY,emeraldashlee,AWWW!!! that boy commited suicide cuz he we being BULLIED.... FUCK YOU FUCK YOU FUCK YOU BULLIES!!! omg thats so mean 
0,2201087417,Tue Jun 16 19:47:14 PDT 2009,NO_QUERY,efrenefren,you just can't have that one perfect shoe.  http://plurk.com/p/11hm81
0,1983007091,Sun May 31 12:19:31 PDT 2009,NO_QUERY,kolsch,"@schtimpy27 bejeweled is what i go to when Twitter is down. or when waiting for sleeping pills to kick in. mine is 131,000ish.  addict !"
4,1559809272,Sun Apr 19 12:06:08 PDT 2009,NO_QUERY,LIGHTSrogers,@paulitawilhelm LMAO this kid at work calls me that... i don't even remember how it came up. OMG OMG 2 days? 
4,2001778657,Tue Jun 02 02:02:32 PDT 2009,NO_QUERY,McFLYFan_Katie,"@EviLovesMcFly Nooo!!  Poor Dougie, then he will have to hide under the desk "
0,1979070843,Sun May 31 01:31:07 PDT 2009,NO_QUERY,HOTTVampChick,"@jonathanrknight i think we deserve an apology for the FU comment, especially wen were behind ur back... "
4,2001948160,Tue Jun 02 02:37:38 PDT 2009,NO_QUERY,Charleeeeeeee,"Wstchin brainiac, it's just soooo funny. I can't wait till the summer "
0,1984935397,Sun May 31 16:05:57 PDT 2009,NO_QUERY,x_milno_x,"SunBurn  I need to use factor 50! Now i remember why im so pale, i should stick to staying inside LOL"
4,1880859605,Fri May 22 02:45:32 PDT 2009,NO_QUERY,_emmajane_,@lexylexylexy will do 
0,2205151512,Wed Jun 17 04:04:58 PDT 2009,NO_QUERY,neiahbell,Finals start today 
0,1997787292,Mon Jun 01 17:27:26 PDT 2009,NO_QUERY,nyx88,wishes @jacktrack would have cleaned my grill so i could enjoy a sausage toastie about now!! 
4,2190443986,Tue Jun 16 02:44:52 PDT 2009,NO_QUERY,AnthonyBorton,@wbarthol Good luck with the interview. I'm scheduled for next week 
0,2322972314,Wed Jun 24 23:38:59 PDT 2009,NO_QUERY,CommanderB,Most people run around the park. Just managed a run TO the park  must try harder.
4,1564470117,Mon Apr 20 03:38:39 PDT 2009,NO_QUERY,MarianneAa,looking forward to another afternoon in the sun 
0,1990477548,Mon Jun 01 04:58:42 PDT 2009,NO_QUERY,_anshulp,Fedex down 2 set 
0,1995654295,Mon Jun 01 13:50:12 PDT 2009,NO_QUERY,nicfries,@abroadway88 I don't know what that is. Sorry 
4,1974430703,Sat May 30 13:07:17 PDT 2009,NO_QUERY,raycheldeppe,Getting ready for my sisters wedding...dressed like a princess...she's the queen of course 
4,1753481820,Sun May 10 01:51:31 PDT 2009,NO_QUERY,supermarcey,"@CokedUpBabyBoy No nothing wrong with thinking he's hot, but he belongs to me "
0,2047194997,Fri Jun 05 13:17:26 PDT 2009,NO_QUERY,ReginaNatan,Awww cc tickets are sold out  gotta wait till this fall
0,2232614588,Thu Jun 18 20:09:11 PDT 2009,NO_QUERY,imarebel116,finally going to read! My hands are throbbing so bad!  Night night tweets!!
0,2221015893,Thu Jun 18 04:30:46 PDT 2009,NO_QUERY,deadlydiagnosis,"is reading one of the greatest books of all time (looking for alaska)! Itchy throat and tired eyes, it's only 7:30 and I'm already tired! "
4,1976014126,Sat May 30 16:24:04 PDT 2009,NO_QUERY,Katrinonus,"@mattmaloney I understand, Matt. My Mom has it and I've been depressed lately a little too. It's rough. Glad you are having a good moment "
4,1555931931,Sat Apr 18 21:06:59 PDT 2009,NO_QUERY,cindyhime,@mz3ll3n awww it'll be forever anniversary for both of you. at least in my mind. 
4,1548499446,Fri Apr 17 21:07:24 PDT 2009,NO_QUERY,GerryCOnline,@DollarBillWill You're welcome  glad to help 
0,1564773293,Mon Apr 20 04:52:30 PDT 2009,NO_QUERY,annami268,I want to sleep!!! Okay ... Back to work 
0,2181302058,Mon Jun 15 11:38:36 PDT 2009,NO_QUERY,hoshposh,Will I ever get to my next backlog items tasks . . . keep getting sidetracked with bugs that don't end up being my problem 
0,2059150275,Sat Jun 06 16:20:53 PDT 2009,NO_QUERY,Satheda,Missing Colin already 
4,1971890069,Sat May 30 08:07:01 PDT 2009,NO_QUERY,Dawnie22,Enjoy ur &quot;Saturday in the park&quot; Chicago tweetup peeps. U were missed last night  ? http://blip.fm/~7blar
0,2219325914,Thu Jun 18 00:17:08 PDT 2009,NO_QUERY,JoannaSchaff,Not a good start to the morning. While stacking up some plates for washing they fell and smashed my pyrex bowl. 
0,1970706190,Sat May 30 04:55:13 PDT 2009,NO_QUERY,sitahhh,"i want to go to Ancol on Monday please, papaaa "
0,1826030475,Sun May 17 07:31:34 PDT 2009,NO_QUERY,kellyenlightens,"Someone needs to email me Willa Ford - I Wanna Be Bad.  Her whole album, really... I lost it  fliptomybside at gmail dot com"
4,1881568038,Fri May 22 05:00:39 PDT 2009,NO_QUERY,deversum,"@Mellicious_ Ya want mine ? I've just made me my 2nd cup today, still hot  and oh so yummy "
4,1694726768,Mon May 04 03:53:10 PDT 2009,NO_QUERY,original_cutie,@ borgellaj  you know what? They're YOUR CATS 
4,2000018668,Mon Jun 01 21:15:06 PDT 2009,NO_QUERY,MicheleAnneJ,p.s. Don't forget to be awesome 
0,2237002893,Fri Jun 19 04:59:41 PDT 2009,NO_QUERY,eclass491,"@Tommrob awful today, unfortunately... extremely hung over  you?"
4,1996088850,Mon Jun 01 14:31:02 PDT 2009,NO_QUERY,greyhoundgal,Here are the pics from yesterday's Gracehounds Hot Dog Show - http://tinyurl.com/m4pg9x - lots of cute doggies 
4,1823819016,Sat May 16 23:05:08 PDT 2009,NO_QUERY,sethat,@CindyG21 &quot;you're out of your Vulcan mind!&quot;. Awesome line. 
0,2245898643,Fri Jun 19 16:48:03 PDT 2009,NO_QUERY,ShannonRae6,work till 11  boo rather be out at the lake!
4,2044147800,Fri Jun 05 08:56:23 PDT 2009,NO_QUERY,charlzeand7,hahaha! St. Matthew is my section. iloveit. 
0,2067163845,Sun Jun 07 11:51:47 PDT 2009,NO_QUERY,Eli310,"Going to go running...OH my GOSH, Can I just drive to the gym at least? "
0,2299133355,Tue Jun 23 12:32:36 PDT 2009,NO_QUERY,anilam18,@RetroRewind I'm all for them taking a year off if it reallys is just a year off. Our worry is they won't come back  None of us want that.
0,2302581613,Tue Jun 23 17:00:39 PDT 2009,NO_QUERY,amie_j,doesn't wanna go now 
4,1685983262,Sun May 03 03:07:30 PDT 2009,NO_QUERY,erikamedellin,@Richardm123 ...HEY!0  ;) ;) ;) ;0  hahahhaha im drunk..i can fall on my bike w? no handle bars no handle bars no handle bars!!!  ;0
4,2052722433,Sat Jun 06 01:46:09 PDT 2009,NO_QUERY,sashasimply,"saw star trek and it was AWESOME! also, donut voodoo very good.making new friends, also very good "
4,2072263182,Sun Jun 07 20:41:39 PDT 2009,NO_QUERY,angelaxjonas,"@itsjamieeexo WAIT, WTF DID I JUST WRITE?! LMAO. look at the last one i sent you, the beginning like doesn't make sense! HAHA "
0,1982998173,Sun May 31 12:18:29 PDT 2009,NO_QUERY,SkE342,Jus droppd ma babe @soospecial AAAHHHHHHHHHHHH!!!!!! 
0,2251298628,Sat Jun 20 03:03:26 PDT 2009,NO_QUERY,SgtSlay3r,At speccies 
4,1971738440,Sat May 30 07:47:21 PDT 2009,NO_QUERY,YoungA2985,@R1CC1 So am I I'm listening to Glady's Knight/The Pips ''Save The Overtime For Me'' on Music Chice R&amp;B Classics channel 
0,2177808536,Mon Jun 15 06:44:12 PDT 2009,NO_QUERY,neondeception,I hate rain 
4,2190573211,Tue Jun 16 03:06:52 PDT 2009,NO_QUERY,Impala_Guy,@19fischi75 wish u a good day hun - take care 
0,2263356247,Sun Jun 21 00:35:43 PDT 2009,NO_QUERY,VOCALSpeakers,Why am I at Taco Hell  Im so hungry and so tired ugh ... But I'm human lol
0,1990740403,Mon Jun 01 05:37:58 PDT 2009,NO_QUERY,shermy,@Chocbar sounds yum. too bad the only thing i have on that list is honey. 
4,1969005329,Fri May 29 22:46:27 PDT 2009,NO_QUERY,JennysMyName,@KayleenDuhh Suhweet  Yay! I need a duhh ladies reunion hahah I miss you a WHOLE lot &lt;33 and just planning it would make me feel betta
0,1836350063,Mon May 18 07:50:23 PDT 2009,NO_QUERY,christamafurr,I want the blackouts new single for the B-sidesss but nowhere around here is gonna get itinn 
0,1558022252,Sun Apr 19 06:58:50 PDT 2009,NO_QUERY,salesrecruiter,Went 2 the Galleria Dallas - ytday - more people there than I have seen in the last year - but not many buying. 
4,1973724886,Sat May 30 11:42:38 PDT 2009,NO_QUERY,marceela,Hey u guys! Mcfly's concert last night was just amazing! I think it was the best one of my life 
4,2189442462,Tue Jun 16 00:02:27 PDT 2009,NO_QUERY,ja2ffer,@beatlegirl86 its 5 or 6 there? its 2 here! hehe 
0,1752551432,Sat May 09 22:14:34 PDT 2009,NO_QUERY,KeeKee_Bullay,so drained ...tired of people and their lies 
4,2054032723,Sat Jun 06 06:22:57 PDT 2009,NO_QUERY,woahitskatyx95,hanging out with jenn and alleex 
0,1469923639,Tue Apr 07 07:49:28 PDT 2009,NO_QUERY,kayteeftw,i get to work again today and tomorrow! i'm so lucky... 
4,1557938422,Sun Apr 19 06:39:05 PDT 2009,NO_QUERY,Lottiie_,@himynameisalan Oh aye.  thats me  you said your coming on msn... -.-
0,2261765765,Sat Jun 20 21:18:46 PDT 2009,NO_QUERY,caitlinjoyce,@BrookeATL that is so sad !!!!! I hope you feel better but I must say that sucks 
4,1882581711,Fri May 22 07:07:43 PDT 2009,NO_QUERY,Greg888,@surfandsheds @shustonphotos  while riding shotgun to a cooler on a surfboard 
4,2069195688,Sun Jun 07 15:26:11 PDT 2009,NO_QUERY,LisaKCarter,"@jenzavala YAY!  I'm going to bed, but I will definitely read them tomorrow during my long break at school. I'm excited!"
0,2058704407,Sat Jun 06 15:28:05 PDT 2009,NO_QUERY,PinkLightning_,@Sidney96 Sidneyy! I ate too many Skittles. 
4,1686250825,Sun May 03 04:32:56 PDT 2009,NO_QUERY,jayesh,@polka_  Hey nothing bad about a little sleep   It sure improves  the energy levels for the next week 
4,2065783250,Sun Jun 07 09:16:52 PDT 2009,NO_QUERY,manunair3,@vineethanair welocme 
4,2180477229,Mon Jun 15 10:31:27 PDT 2009,NO_QUERY,jessymay,I had a really good day yesterday. Hopefully that will apply to today as well. 
4,1988839939,Sun May 31 23:31:40 PDT 2009,NO_QUERY,shannanburbidge,i hate my school! 
0,2245203089,Fri Jun 19 15:48:06 PDT 2009,NO_QUERY,HomeCooks,@zappos http://twitpic.com/7ue66 - stripes and crinolin are just wrong......and corona and double stuffed pizza...... 
0,2240694052,Fri Jun 19 10:03:08 PDT 2009,NO_QUERY,Donnachain,Passed my exams have a degree in HR Scored winning try in Tag but was denied a try by ref guess it dont help his wife is on da other team 
4,1996460443,Mon Jun 01 15:07:17 PDT 2009,NO_QUERY,throwboy,@indieBandFollow Thanks for the tweet love and kind words!   Just posted a vlog update. you should check it out! http://bit.ly/d2oRm
0,2061992741,Sat Jun 06 22:04:45 PDT 2009,NO_QUERY,oyveymarcia,Yay power outage! Fuck 
0,1468155619,Tue Apr 07 00:01:12 PDT 2009,NO_QUERY,katieinla,Missed #24 and #the hills  now I have to catch up tomor.. But I have Real Housewives ugh I need to figure out my priorities
4,1793593204,Thu May 14 03:17:10 PDT 2009,NO_QUERY,mask2,"@SheRaw1 das moin moin kam etwas sp�t, wa?! "
4,2068195992,Sun Jun 07 13:39:53 PDT 2009,NO_QUERY,IATV,"@doriantaylor zero save buttons? Hm, perhaps one too little? "
0,2199519102,Tue Jun 16 17:37:03 PDT 2009,NO_QUERY,ceejay_jones,Does not feel good at all. 
0,2219010475,Wed Jun 17 23:36:19 PDT 2009,NO_QUERY,Vibhy,I'm bored with this studying stuff. Help me 
0,2176346262,Mon Jun 15 03:37:18 PDT 2009,NO_QUERY,garethdickey,"@wearesolid  I'm not able to go, only remembered yesterday &amp; I'd already made plans  You should definitely go though @DavidHender"
4,2175174185,Mon Jun 15 00:16:34 PDT 2009,NO_QUERY,GennesisBaez,http://twitpic.com/7g94j - me when i was a little girl  hahaha love this
4,2066715544,Sun Jun 07 11:02:24 PDT 2009,NO_QUERY,yiehn12,checkin' out! 
4,1971294178,Sat May 30 06:44:58 PDT 2009,NO_QUERY,MarisaStrohm,"Whatching Kake News! Woahhhh,  "
4,1881251629,Fri May 22 04:05:51 PDT 2009,NO_QUERY,dietandfitness,Had an amazing workout! TGIF party bank holiday 
0,1983189862,Sun May 31 12:40:42 PDT 2009,NO_QUERY,lilaabampa,@Dannymcfly eu te amo danny.. Please come down and talk to us 
4,1989153821,Mon Jun 01 00:31:30 PDT 2009,NO_QUERY,d_swan,"Passed 1000 tweets over the weekend, didn't even notice.  And to think I used to be one of those who 'didn't see the point' of Twitter "
0,2327601782,Thu Jun 25 08:33:13 PDT 2009,NO_QUERY,jrzyshr,Paypal FAIL. Order from Buy.com cancelled because my account is &quot;un-verified&quot;. Never had this problem before w/multiple buy.com orders. 
0,1834828369,Mon May 18 04:20:04 PDT 2009,NO_QUERY,taylorbeanx3,Schooltime  then home then workout then nap.
0,1692056785,Sun May 03 19:11:04 PDT 2009,NO_QUERY,jefffod,"@lmata Luis, what is it 8:00 there?  Well, it didn't air here for me at all, no cable "
0,2259178427,Sat Jun 20 17:08:42 PDT 2009,NO_QUERY,copperdome,NOOOOOOO crap. @extralife didnt get the MP3 i sent and put the unprocessed VO only version of CasualRaider...    me fail
0,2264910896,Sun Jun 21 05:17:15 PDT 2009,NO_QUERY,BklynGee,@maevoniq  i don't feel like walking a million miles to your store.
0,2016693481,Wed Jun 03 07:12:23 PDT 2009,NO_QUERY,CharleyLack,Somebody cheer me up please  x
0,2259694742,Sat Jun 20 18:00:39 PDT 2009,NO_QUERY,megpoynter,@sianleigh_ :O waheyyyy!  she's a big mouthed div aint she :') and i know  but he's a bit of a twat so what can you expect eh! xx
4,1879953351,Thu May 21 23:38:19 PDT 2009,NO_QUERY,Sary_Fernandez,http://twitpic.com/5oft1 - This is about 1977. Check out those shoes...  
0,2299847049,Tue Jun 23 13:25:12 PDT 2009,NO_QUERY,hoosfoos,bad itunes: doesn't burn mp3 files in directory structure 
0,2245005999,Fri Jun 19 15:31:21 PDT 2009,NO_QUERY,couldsaymyname,Don't forget: estou com raiva do @grrrreat 
4,1999259684,Mon Jun 01 19:54:51 PDT 2009,NO_QUERY,theunspokenword,alls smiles. all smiles. had a good day 2day. won my case. took my nana out. feels good 2 tell her she doesnt have 2 pay 4 anything. 
4,1754936498,Sun May 10 07:48:48 PDT 2009,NO_QUERY,Klaksaur,Ayeeeee; Happy Mother's Day?! 
0,2192849274,Tue Jun 16 07:38:25 PDT 2009,NO_QUERY,murphygrainne,@Glinner Can you explain it to us too? Keep waiting for the morbidly obese people to arrive and they never do 
0,2255944706,Sat Jun 20 12:01:39 PDT 2009,NO_QUERY,brownhoney,Sunburn is painful  Ima go out when the sun goes down.
0,2063581577,Sun Jun 07 03:14:41 PDT 2009,NO_QUERY,Red4eva777,this weather is doing my head in  ruined my weekend.. Grrr!!!
