Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,2176409480,Mon Jun 15 03:47:50 PDT 2009,NO_QUERY,dooblet,"@phiggins &quot;ken sent me&quot; isn't that from some Larry Quest?.. btw, I've provided a patch for plugd's block() -- I am kinda hero! "
0,2182903952,Mon Jun 15 13:47:18 PDT 2009,NO_QUERY,hastily,&quot;Spider-Man&quot;. Sorry. Lost some geek points there. 
4,2014928875,Wed Jun 03 03:09:04 PDT 2009,NO_QUERY,TvSerier_Nona,@amy2608 Cool! Thanks 
4,2052345420,Sat Jun 06 00:25:16 PDT 2009,NO_QUERY,StDAY,DONE.  Going home and going to SLEEP. I open tomorrow morning.
0,2242262481,Fri Jun 19 11:58:30 PDT 2009,NO_QUERY,GermanGirl2009,I was dropped by my car insurance!!! 
4,2055024989,Sat Jun 06 08:33:14 PDT 2009,NO_QUERY,FrannyM101,@KhloeKardashian I was watching ur tv show a while ago!!  youre my favorite kardashian xD ur awesome
4,1996953939,Mon Jun 01 15:59:32 PDT 2009,NO_QUERY,ardhita,@krnkarina yeah but i'll feel lucky if i were you and you'll feel lucky if you were me haha 
4,1678070470,Sat May 02 05:22:04 PDT 2009,NO_QUERY,limeice,@unitechy I know  And its so much easier to eat everything with chopsticks. Those chinese people r00l!
0,2324355855,Thu Jun 25 02:57:25 PDT 2009,NO_QUERY,stoleaway,The bus just went off! Gah!  - http://tweet.sg
0,2202798781,Tue Jun 16 22:26:14 PDT 2009,NO_QUERY,illosopher7,having an orgy...too many girls. 
4,1825119809,Sun May 17 04:25:58 PDT 2009,NO_QUERY,ibeebuzz,"@mmitchelldaviss; you should make another party music, pretty sure that would be saveeeet "
0,1879923119,Thu May 21 23:32:41 PDT 2009,NO_QUERY,GadgetVirtuoso,"@JenWojcik the media seems to think the worst is behind us, so they imply. I think we haven't seen the worst of it yet. "
0,1793028024,Thu May 14 01:06:00 PDT 2009,NO_QUERY,darapixie,I am not feeling well... I think I am coming down with a cold 
0,2056754498,Sat Jun 06 11:43:54 PDT 2009,NO_QUERY,AnneDouglas,"You know, this is just so damn sad  http://bit.ly/18h1n0"
0,1967361095,Fri May 29 19:26:23 PDT 2009,NO_QUERY,buffywoo,@thisisbree lotsa things unfortunately like Sprung Monkey- JoJo 
4,1995276965,Mon Jun 01 13:13:59 PDT 2009,NO_QUERY,TiggsPanther,@roiben That makes more sense now. 
0,2203770601,Wed Jun 17 00:29:45 PDT 2009,NO_QUERY,maribellies,@pisscolor i wanna be buzzed too 
0,2248473121,Fri Jun 19 20:40:47 PDT 2009,NO_QUERY,Mclovin094,boohoo rexy my toy from my happy meal broke 
4,1771234996,Mon May 11 23:38:48 PDT 2009,NO_QUERY,nytemare1979,have you watched star trek? i think it's great for non trekkies and trekkies. chris pine delivered a good kirk. 
4,1999018484,Mon Jun 01 19:30:19 PDT 2009,NO_QUERY,amslovesu,@ me! : please. 
0,2222255671,Thu Jun 18 06:43:27 PDT 2009,NO_QUERY,RuggeroSB,Just came back from Hospital (Step-dad broke his legt a few months ago - routine check.) Back to the grind.... 
4,2003476955,Tue Jun 02 06:36:13 PDT 2009,NO_QUERY,svn8teen,@twistedthursday Haha it did make sense. I kinda understood it  Hope the results turn out well
4,1966060714,Fri May 29 17:02:59 PDT 2009,NO_QUERY,BaybeeT,@iamdiddy   smiling back
0,2246070733,Fri Jun 19 17:03:04 PDT 2009,NO_QUERY,honeyy_dip,Aww hell I'm home now back to being bored 
0,2193217960,Tue Jun 16 08:09:26 PDT 2009,NO_QUERY,beccamarieee,I forgot to grease the cake pan. 
4,2012134326,Tue Jun 02 20:07:33 PDT 2009,NO_QUERY,BJoie,Gooooddddd EVEEEEEEEEEningggg ALL!!  *ok that is annoying* LMAO
0,1695242993,Mon May 04 05:37:26 PDT 2009,NO_QUERY,ideamonk,"@ideamonk dad wento resrvatn centre at 6.10am, saw a huge line 4 99 ticks, we tried filling frm on net, d railway site ws 2 busy "
0,2064175764,Sun Jun 07 05:28:26 PDT 2009,NO_QUERY,mattyb1994,Looks like I've got a dead pixel on my iMac 
4,1967848822,Fri May 29 20:19:16 PDT 2009,NO_QUERY,twixxbabiee,@clu2 thanxxx brother 
4,2051373381,Fri Jun 05 21:50:22 PDT 2009,NO_QUERY,quynh85,@thuyhien_dv89 lần sau thi lại 10 tiếp cho thầy sợ em nhá 
0,2052071759,Fri Jun 05 23:34:39 PDT 2009,NO_QUERY,cre8ivecakes,45 degrees and rain  can't wait till I'm at the beach!!
4,2016639422,Wed Jun 03 07:07:04 PDT 2009,NO_QUERY,naina,@rum1t Thanks  You want one? We're going to start selling soon 
0,2324081827,Thu Jun 25 02:14:19 PDT 2009,NO_QUERY,LuCkii3CHaRMz,@dappa_dan no we're not friends  go away
4,1963776599,Fri May 29 13:13:55 PDT 2009,NO_QUERY,doubleohxtal,i did it. 
0,1563952687,Mon Apr 20 01:01:54 PDT 2009,NO_QUERY,oOneInAMilliOon,i hate moving 
0,2050800618,Fri Jun 05 19:18:57 PDT 2009,NO_QUERY,SarahCarey,I effed up my stats 
4,2061981953,Sat Jun 06 22:03:16 PDT 2009,NO_QUERY,DamienCripps,@Mnmissy yes going and going to sleep 
0,1557076552,Sun Apr 19 01:53:00 PDT 2009,NO_QUERY,theskribble,"@AndyAtkins up horribly early, havnt eaten any brekkie "
4,2183969233,Mon Jun 15 15:14:04 PDT 2009,NO_QUERY,sari613,just saw what true friendship is. 
4,1550996769,Sat Apr 18 07:51:38 PDT 2009,NO_QUERY,JamieIngham,@LizzieC. Download some Donk and blast it or put Tidy's greatest hits on and run the risk of her taking an ASB0 out on you 
4,1833860418,Mon May 18 00:43:05 PDT 2009,NO_QUERY,binksuk,"too tired to do anything constructive so sat processing some photos from yesterday, buttercups and sparrows , exciting stuff! "
4,2015613203,Wed Jun 03 05:06:29 PDT 2009,NO_QUERY,HelenGoytizolo,@David_Henrie bohemian rhapsody is the best song ever! 
0,1979391305,Sun May 31 02:50:47 PDT 2009,NO_QUERY,SophieCollinss,wants to enjoy the sun but has work sooon 
0,2233250636,Thu Jun 18 21:04:00 PDT 2009,NO_QUERY,per5uasion,@endlessdave @jenbaek so sad i missed it  but i must wake early tomorrow! see you early next week???
4,1573838880,Tue Apr 21 03:05:51 PDT 2009,NO_QUERY,ArielChloe,@TKtheArtist Hey whats up? 
4,1833958221,Mon May 18 01:05:09 PDT 2009,NO_QUERY,Kalshassan,"@fizzy hey fizzy. Sure did! It's on its way. Don't think we've met; have we? Drop me an email and say hello, love meeting readers "
4,1573615663,Tue Apr 21 02:01:01 PDT 2009,NO_QUERY,BeesLikeZeebras,@BK_II  I'm 16 with no job and 1 GCSE (currently). Maybe next year 
0,2054945719,Sat Jun 06 08:23:52 PDT 2009,NO_QUERY,Tamedske,Sherman (Blacksunslj) looked at the Palm Pre without me! 
0,2244891491,Fri Jun 19 15:21:44 PDT 2009,NO_QUERY,nicoleelaynee,ladidadida. i need something to do 
0,2252123211,Sat Jun 20 05:30:46 PDT 2009,NO_QUERY,thatalisongirl,There's a have a sick rattie.  Poor
4,1883096781,Fri May 22 08:00:11 PDT 2009,NO_QUERY,meshali,"@laurenlarsen awww, lauren...you let her cry it out, huh?  i know that was tough!  good job though!  you won't regret it.  "
0,2326503942,Thu Jun 25 07:07:47 PDT 2009,NO_QUERY,adambrich,My tummy feels so wonky today 
4,2017544765,Wed Jun 03 08:33:51 PDT 2009,NO_QUERY,ToniC813,@KrystalNichole That's good. Can't allow anything to steal your joy mamas. I'm doing good thanks 
4,1881768152,Fri May 22 05:30:46 PDT 2009,NO_QUERY,jmeo78,@1lindsaysmith  I caught myself just watchg 2 when I was working down there last night! Enjoy...
4,1696002967,Mon May 04 07:24:36 PDT 2009,NO_QUERY,colinatraceyxo,@ileanedover HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?
4,1822722088,Sat May 16 20:13:59 PDT 2009,NO_QUERY,DawnofOURnight,@kdueykduey ahaha! that's great!!!  When i was little i'd write stories and design clothes...for my barbies. LOL. They'd wear the clothes
4,2051434792,Fri Jun 05 22:00:44 PDT 2009,NO_QUERY,hadaxoxo,"Packing, after I said I would 3 hours ago.  help me remember what to pack."
4,1822430669,Sat May 16 19:33:40 PDT 2009,NO_QUERY,Mega88Max,Im pooped pumped and planing after a dip and dots dough and dangling day 
4,1981611849,Sun May 31 09:31:19 PDT 2009,NO_QUERY,Abigaill,@ACD93 oh yeah. It was directed toward someone 
0,2184452629,Mon Jun 15 15:56:00 PDT 2009,NO_QUERY,LynneKaren,Finished tanning but couldn't go to gym cause I have a slight fever 
0,2177899099,Mon Jun 15 06:53:03 PDT 2009,NO_QUERY,CaptainDuckyy,No more lang with young  imma cry if i don't get her next year.
0,2207702592,Wed Jun 17 08:16:25 PDT 2009,NO_QUERY,LiisaKC,I need a job 
4,2057993129,Sat Jun 06 14:03:25 PDT 2009,NO_QUERY,lucyna_,"really hates him!:'( lucky break,he doesn't have a twitter  *"
4,2187273654,Mon Jun 15 20:02:38 PDT 2009,NO_QUERY,christianwilson,@unixfudotnet As long as you bring bacon 
4,1827332877,Sun May 17 10:29:24 PDT 2009,NO_QUERY,JesykaCouture,@yungfr3sh718 here 
0,2299470617,Tue Jun 23 12:57:37 PDT 2009,NO_QUERY,alexandralay,I just deleted my animal crossing town because I hadn't checked it in 5 months  but I made a new one!
0,2064049957,Sun Jun 07 05:03:15 PDT 2009,NO_QUERY,ShitzenGiggles,why are all the good guys taken? &amp; why do those guys have to work with me? not fair. at all. 
0,1976899206,Sat May 30 19:29:13 PDT 2009,NO_QUERY,chungy38,This weather has to stop.... Florida is suppose to be the Sunshine State... I am not in a Sunshine State of Mind. 
4,2056806430,Sat Jun 06 11:49:49 PDT 2009,NO_QUERY,HotnessK,I'm just feeling uplifted 
4,2179402951,Mon Jun 15 09:03:25 PDT 2009,NO_QUERY,PatTrac,training my summer help! 
4,1795458689,Thu May 14 07:48:34 PDT 2009,NO_QUERY,heartsbelle,@jazzwhereas   We can go out for dinner or someting! you free?
4,2001867675,Tue Jun 02 02:21:03 PDT 2009,NO_QUERY,jamesEtaylor,@aion_ayase So is the beta even this weekend EU only? What if we snagged a pre-order box from Gamestop in the US? 
4,2050830141,Fri Jun 05 19:22:08 PDT 2009,NO_QUERY,peggyrossmanith,"My mom just told me ab this: 10 yr old me: &quot;Mom, that man has no moral character.&quot; (re: Clinton during the Impeachment. I started young "
0,2288167760,Mon Jun 22 18:48:32 PDT 2009,NO_QUERY,swallowedeasy,"NOOO, @hollymontag "
4,2011504539,Tue Jun 02 19:07:26 PDT 2009,NO_QUERY,BarrelRacerGirl,contacts make my eyes feel like they're falling out of my face off to sleep 
4,2056805961,Sat Jun 06 11:49:45 PDT 2009,NO_QUERY,guitarfreak2312,@you mean u cant? lol. oh well it was fun while it lasted. and atleast we have memories 
4,1989124887,Mon Jun 01 00:25:36 PDT 2009,NO_QUERY,mbookworm,"Up way too early (for me) to volunteer.  Off now, have a good day everyone.  "
0,1979374683,Sun May 31 02:46:20 PDT 2009,NO_QUERY,tangueray98,set his alarm clock an hour fast by mistake.   but that just gives me enough time to make sure I am not late for the gym.
0,1467872309,Mon Apr 06 22:35:51 PDT 2009,NO_QUERY,dossy,@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  
4,1677278911,Sat May 02 01:16:33 PDT 2009,NO_QUERY,linrose,@mamasvan Good morning! Would you believe I'm intentionally up at this hour and happy about it! 
0,2197084644,Tue Jun 16 13:19:17 PDT 2009,NO_QUERY,paulitaa11,@jonasbrothers http://twitpic.com/7kf4b - I would like be there 
0,2321469094,Wed Jun 24 21:05:59 PDT 2009,NO_QUERY,nikster0029,@swiftkaratechop i just got my cieling fan and now ur scaring me 
4,1755641038,Sun May 10 09:39:21 PDT 2009,NO_QUERY,akaBeetroot,"i miss him, i cant wait to see him, im happy "
0,2230751770,Thu Jun 18 17:33:14 PDT 2009,NO_QUERY,narvikstar,just reminised about camping in alaska....portaloos in america and driving the open road.......god i miss home 
0,2237127337,Fri Jun 19 05:14:07 PDT 2009,NO_QUERY,xoMonikaxo,Bad Day ;/ ;( 
0,2257156155,Sat Jun 20 13:53:11 PDT 2009,NO_QUERY,xoddlovatoxo,My voice is shot.  Please pray for it's strength for tomorrow's show 
4,1957381882,Fri May 29 00:19:42 PDT 2009,NO_QUERY,xcharlotteyx,@ironikfans thanks for the follow  x
4,1692137160,Sun May 03 19:21:16 PDT 2009,NO_QUERY,gchance,"@kchealy Uhh, yeah.  A lot of people told me to give it 4 days. I'm going to feel it out and see what happens. Also I'm not &quot;training&quot;."
4,2049595523,Fri Jun 05 17:09:23 PDT 2009,NO_QUERY,diggory93,dancing with myself ohohoh! 
0,2063852659,Sun Jun 07 04:19:51 PDT 2009,NO_QUERY,EllieTSwiftsFan,@xbethlewis19x  Soz i couldnt come round!!     Miss yuuhh!!!
4,1979048127,Sun May 31 01:25:45 PDT 2009,NO_QUERY,cassiekitsch,"My hair is going to be pin-curled and hair-sprayed like CRAZY! Hell yes, summer fashion. "
0,2246900967,Fri Jun 19 18:17:34 PDT 2009,NO_QUERY,brendaxoxo,"Dear @letmesign , I-LOVE-YOU. You're rude   -- Love always, Brenda.  http://bit.ly/uZ59m"
4,1881698214,Fri May 22 05:20:38 PDT 2009,NO_QUERY,amyvictoria_,finished collegee foreverrr 
4,1976608403,Sat May 30 18:34:18 PDT 2009,NO_QUERY,kasie454,celeste idk maybe next week would be better.  email me.
4,1980036491,Sun May 31 05:27:38 PDT 2009,NO_QUERY,callumhawkes,@queerninja I ended up climbing over 
4,2189080180,Mon Jun 15 23:11:47 PDT 2009,NO_QUERY,Imagin_that,@johncarlton007 Hail the Intrepid Traveler! Welcome home! I'm glad the deep south was a grand adventure.  Good 2 C you on the home page 
4,2001247534,Tue Jun 02 00:16:45 PDT 2009,NO_QUERY,g4eid,"Another glorious day! Can't believe this run of weather. Sadly stuck inside working, but I do have the window open  #fb"
4,1984277609,Sun May 31 14:47:27 PDT 2009,NO_QUERY,AIM0TT10,My baby said i was her best friend ! That just made my day  
0,2176882345,Mon Jun 15 04:58:44 PDT 2009,NO_QUERY,sickofwaiting,never pre-order anything from hmv - you don't even get it before or on the day of release! and i'm not even allowed to buy it later! 
4,1956742432,Thu May 28 22:34:36 PDT 2009,NO_QUERY,microphylum,@extremetyke: in that case I don't know what to say. *tries a variety of faces*  &gt;.&lt; =D =( =/ XD
4,1833577996,Sun May 17 23:44:37 PDT 2009,NO_QUERY,samterror,@jeffreecuntstar http://twitpic.com/5ewk5 - my face went from  to :|
4,1550685053,Sat Apr 18 06:56:29 PDT 2009,NO_QUERY,ebrown2112,"@Rootclip btw heard of you thru Brea Grant's site, so she deserves the credit "
0,1827887271,Sun May 17 11:39:15 PDT 2009,NO_QUERY,GeorgiieLu,"Isnt Speaking To Her Sister Anymore, Cuz she Going To See The BB Special Of Celebrity Quiz Show "
0,2266635429,Sun Jun 21 08:50:44 PDT 2009,NO_QUERY,SarahShackshaft,Still can't believe Jims dead. 
0,2240136137,Fri Jun 19 09:23:00 PDT 2009,NO_QUERY,typingsucks,"@wardkip, hi ward. i can't believe aj almost call you _________. Baka naman he's referring to himself. hahahahaXD MEAN ko. "
4,1825120569,Sun May 17 04:26:10 PDT 2009,NO_QUERY,xamylouise,"#Eurovision - #UK 's singer has a nice, strong voice, too.  I like how she's moved around the stage. Not stood still, like a lot of places"
0,1985836423,Sun May 31 17:51:52 PDT 2009,NO_QUERY,nanotron,jeep is bleeding coolant.  dropping off at mechanic. $$$
4,1469617651,Tue Apr 07 06:55:11 PDT 2009,NO_QUERY,Jen47,"Okay, I'm done playing DJ.   Getting ready for the day-going to list some stuff online today."
4,1966464523,Fri May 29 17:48:57 PDT 2009,NO_QUERY,MichelleMontana,@Silver_Craig hey craig..waitin for the big still rockin tour  lots of interesting folks ...
0,2256321337,Sat Jun 20 12:35:55 PDT 2009,NO_QUERY,iSCOOPofficial,"@twinswholaugh it's @mileycyrus and no, were filming it tonight  thanks for wanting to show your friends! We'll tell ours bout your show!"
4,1981377119,Sun May 31 09:01:28 PDT 2009,NO_QUERY,Lovin_Life,@PriscillaWise -- Where are you traveling to?  I love road trips! 
0,2071282618,Sun Jun 07 19:08:24 PDT 2009,NO_QUERY,Dittany,@Craftymomaof4 I had to make a potty training mommy call....is it over  #Craftyma4
4,1794360880,Thu May 14 05:37:52 PDT 2009,NO_QUERY,jillian_rachel,is ready fo the weekend! nyc buddies are coming in 
4,2051309525,Fri Jun 05 21:36:31 PDT 2009,NO_QUERY,clarixxxa,"@Maddie_14 hi! btw, i just saw your pict of your drawings, i like it "
0,1827810547,Sun May 17 11:29:46 PDT 2009,NO_QUERY,bellab12,@amynicola_ox Nope.    I think they really just don't send it to the US.  Oh well!  What's your interview for?
0,2014650825,Wed Jun 03 02:14:00 PDT 2009,NO_QUERY,sioweelin,going to selayang tonight to dine with brother doctor. will be missing my dear Harmonix in performance at choral fest.  I love you kids!
0,2178480248,Mon Jun 15 07:45:48 PDT 2009,NO_QUERY,_Rachyyy_,i am pretty sure i have swine flu  woohooo one test left thennn its britney time on friday.... SYKED
0,1981497312,Sun May 31 09:16:38 PDT 2009,NO_QUERY,jessssecaaaa,This Is the first year in nine years that I'm not Playing Summer softball. I'm a little sad 
0,2004189520,Tue Jun 02 07:48:44 PDT 2009,NO_QUERY,spazhammer,"fucking hell, my work laptop is crawling. fscking 4 year replacement rule. BASTARD! whoever said &quot;1.5gb/60gb is enough&quot; didnt run vmware! "
4,1833505041,Sun May 17 23:30:10 PDT 2009,NO_QUERY,Crackberryfreak,sorry twitter im trying to get my laptop to work 
4,2051252764,Fri Jun 05 21:20:44 PDT 2009,NO_QUERY,alyshagreen,Noodles! Yumm!  http://mypict.me/2Lba
0,2260649106,Sat Jun 20 19:33:26 PDT 2009,NO_QUERY,mbttrflypink,nobody wants to talk i wish @hayliek would come on  maybe she will tlk
0,2190622271,Tue Jun 16 03:15:31 PDT 2009,NO_QUERY,SheanyYasTaj,@vln93 whyy beb??? 
0,1468301479,Tue Apr 07 00:50:35 PDT 2009,NO_QUERY,madhu_bhishma,Another long and slow day ahead ... *sigh!*  
4,1965411215,Fri May 29 15:52:26 PDT 2009,NO_QUERY,hollyalyxfinch,@Mr_Geoff  I love that show! Don't you???
4,2189440079,Tue Jun 16 00:02:08 PDT 2009,NO_QUERY,AdelinaM,ahhhh zemer shume shume je duke me be muhabet 
0,2234373407,Thu Jun 18 22:56:10 PDT 2009,NO_QUERY,beccymalik, - bethanylodge:  aww gutted beth. we’ve just run out!  http://tumblr.com/xdr236usg
4,2059166612,Sat Jun 06 16:22:55 PDT 2009,NO_QUERY,alanafutcher,@meg_carnahan hey girl! its alana! annie made me make a twitter yahooooooo 
0,2048426176,Fri Jun 05 15:10:47 PDT 2009,NO_QUERY,thatDJmoey,has a slight fever! 
4,1834905963,Mon May 18 04:34:29 PDT 2009,NO_QUERY,Jungah,is going to Spain next month! 
4,2014997193,Wed Jun 03 03:22:37 PDT 2009,NO_QUERY,NavyNews,"@GIJessDC Hey now - you'll have to run (bike,swim) fast if U want to catch him. "
4,1753417555,Sun May 10 01:32:11 PDT 2009,NO_QUERY,tehlinkisstrong,"I am in a middle of a industrial estate in pirate ffancy dress,ready to do a 7 mile walk "
4,1834124493,Mon May 18 01:43:22 PDT 2009,NO_QUERY,kamiNcali,"@mark_ca haha, you wish  ok, now stopping!"
0,2237537229,Fri Jun 19 05:58:04 PDT 2009,NO_QUERY,gruzilla,last unlimeted for this week  #ultd
0,2175043092,Sun Jun 14 23:56:47 PDT 2009,NO_QUERY,Photoartology,@katetribe yes indeed! nothing can wipe the smile off my face!! how did the workshop go Kate? Hope it was a success! Sorry to miss out.. 
4,2055060239,Sat Jun 06 08:37:19 PDT 2009,NO_QUERY,AdamWatkins1,"@akr93 Aww thankyou, i do love them ha! "
0,2197821749,Tue Jun 16 15:13:49 PDT 2009,NO_QUERY,Lieslvz,Misses Mr.Pepper 
0,2013652132,Tue Jun 02 23:12:48 PDT 2009,NO_QUERY,sassyseniorita,maybe getting sick from lack of sleep!! 
0,1679066622,Sat May 02 08:27:12 PDT 2009,NO_QUERY,vivalsvgs,"@Nico303 Make sure Feather takes u to Nordstrom Rack....u will spend hours there, trust me! Wish I was going...maybe next time "
0,1978819527,Sun May 31 00:34:47 PDT 2009,NO_QUERY,charlielise,so tired. can't freaking sleep.   cef&lt;3
4,1573330961,Tue Apr 21 00:41:11 PDT 2009,NO_QUERY,RoryBecker,"@dcampbell @millermark Come on and join the party Mark, the water is lovely "
0,1973959025,Sat May 30 12:09:56 PDT 2009,NO_QUERY,doveypoo,"CRAMPS=FAIL! Ouch  I want to draw but it hurts too much to sit up for long! HURRY UP AND KICK IN, PAIN MEDS!"
4,1994765122,Mon Jun 01 12:25:25 PDT 2009,NO_QUERY,Leanneta,"@danilodiluca thanx for your respons. it was unexpectly, really ;)  surely you want to meet russia, arent u? "
0,2002641618,Tue Jun 02 04:47:09 PDT 2009,NO_QUERY,ITS_VICTORIAA_K,eating some yummy weggs then taking babylove to the vet! she needs an ultrasound 
4,1680919854,Sat May 02 12:48:03 PDT 2009,NO_QUERY,Jess_Caldwell,shopping today 
4,1974626174,Sat May 30 13:31:03 PDT 2009,NO_QUERY,jayvalens,http://twitpic.com/6a73k - An uncommonly cloudy day in LA. Sounds like the perfect day for an Afternoon Academy class  http://tr.I'm/formy
